Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Hour,Temperature,Humidity,Windspeed,Visibility,DewpointTem,SolarRadiation,Rainfall,Snowfall,BikeCount
1,0,0,0,0,1,0,5.7,62,2.0,1909,-1.0,0.0,0.0,0.0,531
1,0,0,0,0,1,1,5.1,65,2.0,1932,-0.9,0.0,0.0,0.0,531
1,0,0,0,0,1,2,4.4,64,1.0,2000,-1.8,0.0,0.0,0.0,123
1,0,0,0,0,1,3,4.2,65,1.0,1962,-1.8,0.0,0.0,0.0,123
1,0,0,0,0,1,4,3.6,70,1.0,1934,-1.3,0.0,0.0,0.0,123
1,0,0,0,0,1,5,3.3,72,0.0,1946,-1.2,0.0,0.0,0.0,162
1,0,0,0,0,1,6,2.9,75,0.0,1761,-1.1,0.0,0.0,0.0,402
1,0,0,0,0,1,7,2.5,75,0.0,1763,-1.4,0.0,0.0,0.0,1060
1,0,0,0,0,1,8,2.8,74,1.0,1366,-1.3,0.13,0.0,0.0,1883
1,0,0,0,0,1,9,4.7,60,1.0,1219,-2.4,0.82,0.0,0.0,996
1,0,0,0,0,1,10,8.1,51,1.0,1100,-1.4,1.38,0.0,0.0,853
1,0,0,0,0,1,11,11.1,46,2.0,1518,-0.1,1.84,0.0,0.0,847
1,0,0,0,0,1,12,12.6,36,2.0,1785,-2.1,2.14,0.0,0.0,963
1,0,0,0,0,1,13,13.6,32,2.0,1814,-2.8,2.22,0.0,0.0,963
1,0,0,0,0,1,14,14.9,31,2.0,1872,-2.1,2.06,0.0,0.0,1115
1,0,0,0,0,1,15,14.8,30,3.0,1990,-2.6,1.71,0.0,0.0,1203
1,0,0,0,0,1,16,14.7,32,2.0,1934,-1.8,1.13,0.0,0.0,1185
1,0,0,0,0,1,17,13.7,37,1.0,2000,-0.7,0.49,0.0,0.0,1939
1,0,0,0,0,1,18,11.8,43,2.0,1995,-0.3,0.03,0.0,0.0,2094
1,0,0,0,0,1,19,10.5,49,1.0,1965,0.2,0.0,0.0,0.0,1723
1,0,0,0,0,1,20,10.1,53,2.0,1868,0.7,0.0,0.0,0.0,1261
1,0,0,0,0,1,21,9.3,54,1.0,1975,0.4,0.0,0.0,0.0,1445
1,0,0,0,0,1,22,8.3,61,0.0,1809,1.2,0.0,0.0,0.0,724
1,0,0,0,0,1,23,7.8,63,0.0,1547,1.1,0.0,0.0,0.0,724
1,0,0,0,0,1,0,7.2,64,1.0,1639,0.8,0.0,0.0,0.0,531
1,0,0,0,0,1,1,6.6,69,0.0,1512,1.3,0.0,0.0,0.0,287
1,0,0,0,0,1,2,6.1,68,0.0,1519,0.6,0.0,0.0,0.0,287
1,0,0,0,0,1,3,5.7,72,1.0,1368,1.0,0.0,0.0,0.0,225
1,0,0,0,0,1,4,5.2,74,1.0,1386,0.9,0.0,0.0,0.0,161
1,0,0,0,0,1,5,4.8,75,1.0,1471,0.7,0.0,0.0,0.0,161
1,0,0,0,0,1,6,4.5,77,1.0,1410,0.8,0.0,0.0,0.0,436
1,0,0,0,0,1,7,5.0,75,1.0,1143,0.0,0.0,0.0,0.0,1070
1,0,0,0,0,1,8,4.7,72,1.0,1306,0.0,0.12,0.0,0.0,1907
1,0,0,0,0,1,9,7.0,57,1.0,1553,-0.9,0.79,0.0,0.0,1996
1,0,0,0,0,1,10,10.0,49,1.0,1411,-0.2,1.4,0.0,0.0,853
1,0,0,0,0,1,11,12.8,44,1.0,1269,0.8,1.84,0.0,0.0,1179
1,0,0,0,0,1,12,14.9,40,1.0,1288,1.4,2.06,0.0,0.0,1034
1,0,0,0,0,1,13,16.5,37,1.0,1400,1.7,2.12,0.0,0.0,1188
1,0,0,0,0,1,14,18.0,31,1.0,1506,0.5,1.98,0.0,0.0,1192
1,0,0,0,0,1,15,18.6,31,1.0,1575,1.1,1.63,0.0,0.0,1203
1,0,0,0,0,1,16,18.8,32,1.0,1717,1.7,1.09,0.0,0.0,1528
1,0,0,0,0,1,17,17.0,36,2.0,1672,1.8,0.47,0.0,0.0,1904
1,0,0,0,0,1,18,14.6,42,1.0,1428,1.8,0.02,0.0,0.0,1618
1,0,0,0,0,1,19,12.8,40,2.0,1870,-0.4,0.0,0.0,0.0,1614
1,0,0,0,0,1,20,11.7,45,1.0,1748,0.1,0.0,0.0,0.0,1558
1,0,0,0,0,1,21,10.8,57,2.0,1219,2.6,0.0,0.0,0.0,1261
1,0,0,0,0,1,22,10.0,56,2.0,1290,1.6,0.0,0.0,0.0,1261
1,0,0,0,0,1,23,9.7,56,1.0,1423,1.3,0.0,0.0,0.0,919
